log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
5ab2697b-6e3e-3454-a36a-aba2c6f27818,26,2747.173695225418,1344.855042653396,False,0.0014346743191797624,True,1,0,1,0,0,2,3,1,28.144538129239127,0,-1,-99999.0,-99999.0,0,1,1,28.144538129239127,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,27,2746.3737968602745,1344.1172866643644,False,0.0019346792331445886,True,1,0,1,0,0,2,3,1,28.144538129239127,0,-1,-99999.0,-99999.0,0,1,1,28.144538129239127,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,28,2745.575533376167,1343.3801895933905,False,0.0013603241904312875,True,1,0,1,0,0,2,3,1,28.144538129239127,0,-1,-99999.0,-99999.0,0,1,1,28.144538129239127,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,29,2744.7790110239866,1342.644315955868,False,0.0010999700334913614,True,1,0,1,0,0,2,3,1,24.123889825061873,0,-1,-99999.0,-99999.0,0,1,1,24.123889825061873,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,30,2743.9911909431285,1341.9174995390852,False,0.0017972631662795426,True,1,0,1,0,0,2,3,1,24.123889825061873,0,-1,-99999.0,-99999.0,0,1,1,24.123889825061873,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,31,2743.1933637831225,1341.180320980007,False,0.001032713353748225,True,1,0,1,0,0,2,3,1,24.123889825061873,0,-1,-99999.0,-99999.0,0,1,1,24.123889825061873,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,32,2742.395449582409,1340.4413621635988,False,0.00011527957730558904,True,1,0,1,0,0,2,3,1,24.123889825061873,0,-1,-99999.0,-99999.0,0,1,1,24.123889825061873,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,33,2741.598160974332,1339.703558744184,False,0.00027377618223068545,True,1,0,1,0,0,2,3,1,20.103241520885106,0,-1,-99999.0,-99999.0,0,1,1,20.103241520885106,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,34,2740.7995197777705,1338.9653374643347,False,0.0008364844172321338,True,1,0,1,0,0,2,3,1,20.103241520885106,0,-1,-99999.0,-99999.0,0,1,1,20.103241520885106,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,35,2740.001956088177,1338.2270794480967,False,0.00013868233906411454,True,1,0,1,0,0,2,3,1,20.103241520885106,0,-1,-99999.0,-99999.0,0,1,1,20.103241520885106,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,36,2739.2057150952865,1337.4914083794126,False,0.0010611006296366203,True,1,0,1,0,0,2,3,1,16.082593216708187,0,-1,-99999.0,-99999.0,0,1,1,16.082593216708187,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,37,2738.4142190744565,1336.762698288835,False,0.002820384971842702,True,1,0,1,0,0,2,3,1,16.082593216708187,0,-1,-99999.0,-99999.0,0,1,1,16.082593216708187,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,38,2737.615911059938,1336.027723417832,False,0.0028250273985496017,True,1,0,1,0,0,2,3,1,16.082593216708187,0,-1,-99999.0,-99999.0,0,1,1,16.082593216708187,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,39,2736.818482384909,1335.2930137014635,False,0.002455639174384942,True,1,0,1,0,0,2,3,1,16.082593216708187,0,-1,-99999.0,-99999.0,0,1,1,16.082593216708187,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,40,2736.0221106973513,1334.556620174279,False,0.0006536473792990452,True,1,0,1,0,0,2,3,1,12.061944912531088,0,-1,-99999.0,-99999.0,0,1,1,12.061944912531088,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,41,2735.224192328992,1333.8193730271885,False,0.0010433189257281032,True,1,0,1,0,0,2,3,1,12.061944912531088,0,-1,-99999.0,-99999.0,0,1,1,12.061944912531088,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,42,2734.4332103909737,1333.0903448943168,False,0.002279175696323688,True,1,0,1,0,0,2,3,1,12.061944912531088,0,-1,-99999.0,-99999.0,0,1,1,12.061944912531088,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,43,2733.644871145874,1332.3633010939466,False,0.0019696862005118398,True,1,0,1,0,0,2,3,1,12.061944912531088,0,-1,-99999.0,-99999.0,0,1,1,12.061944912531088,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,44,2732.849671765692,1331.629285303946,False,0.0015313811016197019,True,1,0,1,0,0,2,3,1,8.041296608353836,0,-1,-99999.0,-99999.0,0,1,1,8.041296608353836,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,45,2732.063461517679,1330.9033768943452,False,0.0014008299876730715,True,1,0,1,0,0,2,3,1,8.041296608353836,0,-1,-99999.0,-99999.0,0,1,1,8.041296608353836,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,46,2731.2717942455324,1330.1703736233785,False,4.5074473208946885e-07,True,1,0,1,0,0,2,3,1,8.041296608353836,0,-1,-99999.0,-99999.0,0,1,1,8.041296608353836,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,47,2730.480022139839,1329.439278780777,-99999,0.0013659468273466294,True,1,0,1,0,0,2,3,1,4.020648304177252,-99999,1,-99999.0,-99999.0,0,1,1,4.020648304177252,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,48,2729.690897555829,1328.7083534162578,-99999,0.00018807924627700556,True,1,0,1,0,0,2,3,1,4.020648304177252,-99999,1,-99999.0,-99999.0,0,1,1,4.020648304177252,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,49,2728.9028398628548,1327.9782639670739,-99999,0.0002920815394784875,True,1,0,1,0,0,2,3,1,4.020648304177252,-99999,1,-99999.0,-99999.0,0,1,1,4.020648304177252,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,50,2728.120719759325,1327.2522920132967,-99999,0.001243028808955159,True,1,0,1,0,0,2,3,1,4.020648304177252,-99999,1,-99999.0,-99999.0,0,1,1,4.020648304177252,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,51,2727.334802077466,1326.5232865333514,False,0.0009070318037411164,True,1,0,1,0,0,2,3,1,32.16518643341637,0,-1,-99999.0,-99999.0,0,1,1,32.16518643341637,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,52,2726.552498483501,1325.7961036630654,False,0.0019570968104491754,True,1,0,1,0,0,2,3,1,32.16518643341637,0,-1,-99999.0,-99999.0,0,1,1,32.16518643341637,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,53,2725.772606828651,1325.0719374399348,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,54,2725.0040675761466,1324.3581613114293,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,55,2724.2380860724093,1323.6458215149964,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,56,2723.4776555690955,1322.9396005994238,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,57,2722.7279078503752,1322.2432949250365,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,58,2721.980720982267,1321.5488026246746,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,59,2721.2519440321407,1320.8731520586987,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,60,2720.523293376796,1320.199237200202,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,61,2719.805910845443,1319.5352114292364,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,62,2719.0923499010228,1318.876177862212,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,63,2718.384038471232,1318.2230254539695,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,64,2717.673426589719,1317.5676094379821,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,65,2716.9684506986428,1316.919045472958,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,66,2716.266651611087,1316.2756326229614,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,67,2715.558758023822,1315.6272669001505,False,0.00155510902214711,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,68,2714.8473088797355,1314.9752559500841,False,0.0012581096851277793,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,69,2714.132413237808,1314.3159304562594,False,0.0018924112297276675,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,70,2713.425258531445,1313.6630248139106,False,0.00244183617370731,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,71,2712.700975403413,1312.9946367702287,False,0.002194317220576228,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,72,2711.979267586515,1312.328356981684,False,0.0023950637643279328,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,73,2711.245284487844,1311.6502106075095,False,0.0027877415369690593,True,1,0,1,0,0,2,3,1,74.19738545455473,0,-1,-99999.0,-99999.0,0,1,1,74.19738545455473,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,74,2710.513053411484,1310.9772575569236,False,0.0001477108720159576,True,1,0,1,0,0,2,3,1,69.35768162839835,0,-1,-99999.0,-99999.0,0,1,1,69.35768162839835,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,75,2709.78838332152,1310.3139455541107,False,0.0018699714156382337,True,1,0,1,0,0,2,3,1,69.35768162839835,0,-1,-99999.0,-99999.0,0,1,1,69.35768162839835,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,76,2709.0693410186555,1309.6594493909665,False,0.0046501009292135576,True,1,0,1,0,0,2,3,1,69.35768162839835,0,-1,-99999.0,-99999.0,0,1,1,69.35768162839835,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,77,2708.3534504165063,1309.010629377971,False,0.0067989197510855606,True,1,0,1,0,0,2,3,1,69.35768162839835,0,-1,-99999.0,-99999.0,0,1,1,69.35768162839835,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,78,2707.635245784559,1308.361318400144,False,0.008028190271574172,True,1,0,1,0,0,2,3,1,69.35768162839835,0,-1,-99999.0,-99999.0,0,1,1,69.35768162839835,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,79,2706.921315241681,1307.71246569277,False,0.005409421216926324,True,1,0,1,0,0,2,3,1,64.5179778022423,0,-1,-99999.0,-99999.0,0,1,1,64.5179778022423,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,80,2706.200691419183,1307.059256023214,False,0.006722825745918935,True,1,0,1,0,0,2,3,1,64.5179778022423,0,-1,-99999.0,-99999.0,0,1,1,64.5179778022423,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,81,2705.484508629072,1306.4125722648778,False,0.008642659660633305,True,1,0,1,0,0,2,3,1,64.5179778022423,0,-1,-99999.0,-99999.0,0,1,1,64.5179778022423,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,82,2704.7733501966904,1305.775270718235,False,0.012408663360785666,True,1,0,1,0,0,2,3,1,64.5179778022423,0,-1,-99999.0,-99999.0,0,1,1,64.5179778022423,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,83,2704.0576883154845,1305.134244454575,False,0.012649749753219577,True,1,0,1,0,0,2,3,1,64.5179778022423,0,-1,-99999.0,-99999.0,0,1,1,64.5179778022423,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,84,2703.3366239874235,1304.4891941008425,False,0.013277186009485794,True,1,0,1,0,0,2,3,1,59.67827397608575,0,-1,-99999.0,-99999.0,0,1,1,59.67827397608575,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,85,2702.62807176536,1303.8490867776932,False,0.008398862462936158,True,1,0,1,0,0,2,3,1,59.67827397608575,0,-1,-99999.0,-99999.0,0,1,1,59.67827397608575,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,86,2701.916980883722,1303.2011268459125,False,0.004110917423714458,True,1,0,1,0,0,2,3,1,59.67827397608575,0,-1,-99999.0,-99999.0,0,1,1,59.67827397608575,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,87,2701.214201143515,1302.5480867659353,False,0.00563835543122251,True,1,0,1,0,0,2,3,1,59.67827397608575,0,-1,-99999.0,-99999.0,0,1,1,59.67827397608575,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,88,2700.5246087458167,1301.8927050111708,False,0.016877522962035724,True,1,0,1,0,0,2,3,1,59.67827397608575,0,-1,-99999.0,-99999.0,0,1,1,59.67827397608575,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,89,2699.840895264222,1301.2290836608015,False,0.027396555480756632,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,90,2699.165082080567,1300.5580049088173,False,0.03879288599811448,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,91,2698.5029183799465,1299.8848614828587,False,0.05053038698456085,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,92,2697.849382239411,1299.2029593048135,False,0.06354575111413906,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,93,2697.2054157825132,1298.5181384231544,False,0.07304391392624962,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,94,2696.5706687288252,1297.8283867889588,False,0.08381270476892022,True,1,0,1,0,0,2,3,1,54.83857014992969,0,-1,-99999.0,-99999.0,0,1,1,54.83857014992969,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,95,2695.941503593669,1297.1359523838053,False,0.0901446817026984,True,1,0,1,0,0,2,3,1,49.998866323773136,0,-1,-99999.0,-99999.0,0,1,1,49.998866323773136,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,96,2695.3222332965056,1296.4476580016856,False,0.09504727494782622,True,1,0,1,0,0,2,3,1,49.998866323773136,0,-1,-99999.0,-99999.0,0,1,1,49.998866323773136,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,97,2694.7018138910635,1295.7556964742842,False,0.09676727655741604,True,1,0,1,0,0,2,3,1,49.998866323773136,0,-1,-99999.0,-99999.0,0,1,1,49.998866323773136,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,98,2694.0830397268383,1295.066020442042,False,0.09644267712516263,True,1,0,1,0,0,2,3,1,49.998866323773136,0,-1,-99999.0,-99999.0,0,1,1,49.998866323773136,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,99,2693.4645345897165,1294.380206870716,False,0.0938665010949692,True,1,0,1,0,0,2,3,1,49.998866323773136,0,-1,-99999.0,-99999.0,0,1,1,49.998866323773136,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,100,2692.845907125591,1293.7032150238651,False,0.08732499465168128,True,1,0,1,0,0,2,3,1,45.15916249761708,0,-1,-99999.0,-99999.0,0,1,1,45.15916249761708,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,101,2692.2152787092873,1293.0254502268676,False,0.07831853485498336,True,1,0,1,0,0,2,3,1,45.15916249761708,0,-1,-99999.0,-99999.0,0,1,1,45.15916249761708,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,102,2691.5869589557315,1292.3672296813024,False,0.06554500744932366,True,1,0,1,0,0,2,3,1,45.15916249761708,0,-1,-99999.0,-99999.0,0,1,1,45.15916249761708,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,103,2690.9436353252645,1291.709731765089,False,0.05320393002866775,True,1,0,1,0,0,2,3,1,45.15916249761708,0,-1,-99999.0,-99999.0,0,1,1,45.15916249761708,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,104,2690.301165316528,1291.0712243075336,False,0.03921457960756102,True,1,0,1,0,0,2,3,1,45.15916249761708,0,-1,-99999.0,-99999.0,0,1,1,45.15916249761708,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,105,2689.6442081398145,1290.435141695609,False,0.026165561330392998,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,106,2688.98602081811,1289.8143534559806,False,0.013074844698185343,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,107,2688.310661646297,1289.1925849902127,False,0.0010165279456344652,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,108,2687.636419069943,1288.5862701061924,False,0.010687787416184485,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,109,2686.9562415741384,1287.9878462493468,False,0.021545024262071243,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,110,2686.271585985509,1287.3971473644494,False,0.031230250837220683,True,1,0,1,0,0,2,3,1,40.31945867146071,0,-1,-99999.0,-99999.0,0,1,1,40.31945867146071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,111,2685.5744739521906,1286.8066226186818,False,0.0402812050930253,True,1,0,1,0,0,2,3,1,37.314232977594735,0,-1,-99999.0,-99999.0,0,1,1,37.314232977594735,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,112,2684.8747688049602,1286.223895446426,False,0.04865603432855197,True,1,0,1,0,0,2,3,1,36.64049307383341,0,-1,-99999.0,-99999.0,0,1,1,36.64049307383341,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,113,2684.17170705996,1285.6470929384363,False,0.06441047907536249,True,1,0,1,0,0,2,3,1,34.576699628698414,0,-1,-99999.0,-99999.0,0,1,1,34.576699628698414,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,114,2683.4616211195184,1285.069903072679,False,0.06895193322295741,True,1,0,1,0,0,2,3,1,34.576699628698414,0,-1,-99999.0,-99999.0,0,1,1,34.576699628698414,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,115,2682.749102872547,1284.4960930404816,False,0.07349575999677957,True,1,0,1,0,0,2,3,1,33.67364441209202,0,-1,-99999.0,-99999.0,0,1,1,33.67364441209202,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,116,2682.0366667181893,1283.9271827612406,False,0.07762495476700616,True,1,0,1,0,0,2,3,1,32.77058919548563,0,-1,-99999.0,-99999.0,0,1,1,32.77058919548563,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,117,2681.32472234666,1283.3606235069362,False,0.07930682637811311,True,1,0,1,0,0,2,3,1,31.86753397887972,0,-1,-99999.0,-99999.0,0,1,1,31.86753397887972,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,118,2680.610494156233,1282.790467241791,False,0.07778316503003999,True,1,0,1,0,0,2,3,1,30.964478762273483,0,-1,-99999.0,-99999.0,0,1,1,30.964478762273483,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,119,2679.897925201903,1282.215666204505,False,0.07268743007515924,True,1,0,1,0,0,2,3,1,30.061423545667576,0,-1,-99999.0,-99999.0,0,1,1,30.061423545667576,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,120,2679.188961551028,1281.6403960852738,False,0.06980823540804929,True,1,0,1,0,0,2,3,1,29.158368329061194,0,-1,-99999.0,-99999.0,0,1,1,29.158368329061194,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,121,2678.479686746835,1281.0612344238275,False,0.06672225320536064,True,1,0,1,0,0,2,3,1,28.2553131124548,0,-1,-99999.0,-99999.0,0,1,1,28.2553131124548,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,122,2677.775277743521,1280.483341975335,False,0.05228044031062788,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,123,2677.0731906717915,1279.9014091391593,False,0.047239973980040366,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,124,2676.373526199161,1279.3162327754007,False,0.042807192572725285,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,125,2675.669669003385,1278.7229526989995,False,0.038976513041863683,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,126,2674.971417098818,1278.128548873253,False,0.03409990088303903,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,127,2674.278669566581,1277.5356556582985,False,0.03144836682466901,True,1,0,1,0,0,2,3,1,21.273978363437397,0,-1,-99999.0,-99999.0,0,1,1,21.273978363437397,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,128,2673.586848361373,1276.9370756257156,False,0.026067211590417208,True,1,0,1,0,0,2,3,1,21.273978363437397,0,-1,-99999.0,-99999.0,0,1,1,21.273978363437397,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,129,2672.8952238815523,1276.334795784099,False,0.02287606147576635,True,1,0,1,0,0,2,3,1,21.273978363437397,0,-1,-99999.0,-99999.0,0,1,1,21.273978363437397,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,130,2672.205494998137,1275.7283671731159,False,0.01811390108119372,True,1,0,1,0,0,2,3,1,18.234838597232493,0,-1,-99999.0,-99999.0,0,1,1,18.234838597232493,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,131,2671.518518179363,1275.1203584801415,False,0.014839583236165415,True,1,0,1,0,0,2,3,1,18.234838597232493,0,-1,-99999.0,-99999.0,0,1,1,18.234838597232493,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,132,2670.8399495564427,1274.515890536695,False,0.011625129864948984,True,1,0,1,0,0,2,3,1,18.234838597232493,0,-1,-99999.0,-99999.0,0,1,1,18.234838597232493,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,133,2670.158049637503,1273.9062441845745,False,0.009820278315665872,True,1,0,1,0,0,2,3,1,18.234838597232493,0,-1,-99999.0,-99999.0,0,1,1,18.234838597232493,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,134,2669.4856335998393,1273.3006356470664,False,0.006161568490496119,True,1,0,1,0,0,2,3,1,15.195698831027071,0,-1,-99999.0,-99999.0,0,1,1,15.195698831027071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,135,2668.807931963217,1272.687518569218,False,0.003927177021338533,True,1,0,1,0,0,2,3,1,15.195698831027071,0,-1,-99999.0,-99999.0,0,1,1,15.195698831027071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,136,2668.134963238292,1272.0762267013306,False,0.0019233881960410665,True,1,0,1,0,0,2,3,1,15.195698831027071,0,-1,-99999.0,-99999.0,0,1,1,15.195698831027071,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,137,2667.464573114787,1271.464392798915,False,0.00042893764847094047,True,1,0,1,0,0,2,3,1,12.156559064821492,0,-1,-99999.0,-99999.0,0,1,1,12.156559064821492,0,1
