log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
9407efb5-5a87-30a9-b5f7-b517242f5a37,134,2578.140092279989,1203.7485959458704,False,0.02937310977141275,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,135,2577.9385598281274,1203.97642526993,False,0.03150493063130118,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,136,2577.7229811232005,1204.221018311066,False,0.03330266830202673,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,137,2577.510981870284,1204.4647746543021,False,0.039902561526745296,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,138,2577.2936323519725,1204.71303928926,False,0.036634034584562346,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,139,2577.071470587776,1204.967199848556,False,0.0374130010706348,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,140,2576.8422415168093,1205.2270163734445,False,0.0327987510634912,True,0,0,0,0,0,1,2,1,25.071960559826717,0,1,-99999.0,-99999.0,0,0,1,25.071960559826717,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,141,2576.606895213265,1205.4922204831835,False,0.02991427010003756,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,142,2576.369907766549,1205.7587403373202,False,0.028921181487041838,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,143,2576.125036677805,1206.0298664545182,False,0.021173189061360616,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,144,2575.8802981378767,1206.302472284789,False,0.024148946394933986,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,145,2575.6278843736104,1206.5839075091687,False,0.02464413748476229,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,146,2575.370028308684,1206.8681023950369,False,0.01888777272837439,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,147,2575.1068440210393,1207.1561020189067,False,0.015326416617314225,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,148,2574.837893282485,1207.449555022562,False,0.013874422941906932,True,0,0,0,0,0,1,2,1,21.938024811244322,0,1,-99999.0,-99999.0,0,0,1,21.938024811244322,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,149,2574.5620127311795,1207.7492558703966,False,0.011696073506376728,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,150,2574.285910464597,1208.0479040183275,False,0.009542071820137912,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,151,2574.0029084645385,1208.3526658858013,False,0.007339463168028927,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,152,2573.7127089001433,1208.6623479278533,False,0.002800711609792345,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,153,2573.418086169056,1208.9744264523235,False,0.0009013713403516953,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,154,2573.120777380901,1209.2893179820664,False,0.000952405371586953,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
9407efb5-5a87-30a9-b5f7-b517242f5a37,155,2572.8220712274037,1209.6043266249642,False,0.00310770239884891,True,0,0,0,0,0,1,2,1,18.804089062661603,0,1,-99999.0,-99999.0,0,0,1,18.804089062661603,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,0,1245.7950934964365,236.4122907627737,-99999,2.0402122084576617,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,1,1245.7956820137954,236.4117352625161,-99999,2.0402122084576617,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,2,1245.7972166838679,236.41046227417667,-99999,2.104293918212759,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,3,1245.798958164612,236.40833765665826,-99999,1.9125804263213164,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,4,1245.8016891193242,236.4056074536076,-99999,2.011497196937152,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,5,1245.8044063147458,236.40211318254399,-99999,1.8869027463292771,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,6,1245.8079828059485,236.3979263864159,-99999,1.9329066728238984,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,7,1245.8112366702185,236.3929733766396,-99999,1.8072046891829088,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,8,1245.8149650322207,236.38746867055087,-99999,1.8212925146301329,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,9,1245.8184308597745,236.3812758217041,-99999,1.7361831972887452,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,10,1245.8219306063706,236.37463324878712,-99999,1.7108701772523902,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,11,1245.8252908128893,236.36772307928985,-99999,1.6785646090269175,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,12,1245.8280901914184,236.36191211334568,-99999,1.6748951150659053,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,13,1245.8294756641094,236.3564983922386,-99999,1.4765028344080384,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,14,1245.8333919153627,236.3554865937381,-99999,2.543927431416833,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,15,1245.8346704847008,236.3557038202873,-99999,2.9650488766325376,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,16,1245.8364682118076,236.3530521993317,-99999,1.8217505899646311,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,17,1245.837869045644,236.351398511116,-99999,1.9287675301655005,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,18,1245.838187101413,236.35300282465886,-99999,2.111343925890817,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,19,1245.838263648001,236.35488358918843,-99999,1.956308526572784,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,20,1245.8390408706846,236.3539377663881,-99999,1.9138200028592665,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,21,1245.8396371255506,236.3536898910641,-99999,2.4027731420675007,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,22,1245.8401338097706,236.35344963348544,-99999,2.3462163034890997,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,23,1245.84031113152,236.35388993653615,-99999,2.29848593795172,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,24,1245.840765666782,236.35407157407028,-99999,3.106256135110104,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,25,1245.8407594665566,236.35459874319847,-99999,1.903870441748596,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,26,1245.841068220607,236.3552730257054,-99999,2.3450354825947675,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,27,1245.8409348202874,236.3561631386457,-99999,1.7668694483626326,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,28,1245.841151009617,236.35739118579846,-99999,2.0898889294887675,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,29,1245.8410110383534,236.3585048721128,-99999,1.790603980591868,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,30,1245.8408002427045,236.36007865217252,-99999,1.7824814885826203,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,31,1245.8403282811873,236.36165594391707,-99999,1.6248877221365483,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,32,1245.8402067375062,236.36340997038556,-99999,1.846447750876289,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,33,1245.8396650256216,236.36510081097882,-99999,1.6055834475272428,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,34,1245.839647818644,236.36711008081116,-99999,1.907067670804232,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,35,1245.8389867878907,236.36870399211608,-99999,1.5224979173328237,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,36,1245.8386980290575,236.37077978937882,-99999,1.7774108302193574,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,37,1245.838465414917,236.3721949378598,-99999,1.7527137484558608,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,38,1245.837623391555,236.37416829324602,-99999,1.51232474118322,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,39,1245.8373153067614,236.37624480772945,-99999,1.7683394316769958,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,40,1245.8370391346002,236.37728650021273,-99999,1.6564746153329457,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,41,1245.8367793841699,236.37933118615632,-99999,1.7892712698362843,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,42,1245.8370704503473,236.37894768119858,-99999,1.875174361181344,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,43,1245.8377994559019,236.37899978089496,-99999,2.8681032247504925,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,44,1245.8378252618174,236.37867148279446,-99999,1.3044052312645342,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,45,1245.8386642832081,236.37753233443183,-99999,1.860788351869348,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,46,1245.8387679286227,236.37737799223302,-99999,1.8173233594084344,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,47,1245.839212030386,236.3765873624524,-99999,1.7377477555384295,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,48,1245.8392084345799,236.3762475708038,-99999,1.215379405272098,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,49,1245.8396548605915,236.37598691761346,-99999,2.2682855676849045,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,50,1245.8399372488734,236.37544320769172,-99999,1.7049870573972006,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,51,1245.8398193778464,236.37611008883718,-99999,1.7406884119105823,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,52,1245.8394931858074,236.37604995212112,-99999,0.1625221994174052,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,53,1245.8390834604438,236.37736896021698,-99999,1.6144496259182506,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,54,1245.8390563614478,236.37690121779912,-99999,1.16809036200832,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,55,1245.8392055559573,236.37661256276942,-99999,1.7030065900901112,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,56,1245.8388229422114,236.37668899620368,-99999,0.5420060255046706,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,57,1245.83871635767,236.3763957466634,-99999,0.8773459758196948,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,58,1245.8387221609455,236.3761261167004,-99999,1.247481184129431,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,59,1245.838322985137,236.37695714532848,-99999,1.4678354581517588,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,60,1245.8381584551548,236.37752674023216,-99999,1.634430907876038,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,61,1245.837931799013,236.37796320518677,-99999,1.436663327976221,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,62,1245.8378060772322,236.37861932960706,-99999,1.7263132495202838,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,63,1245.8377539408855,236.37869312268168,-99999,1.300542271366723,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,64,1245.8375748234507,236.3788846190168,-99999,1.1636217613737736,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,65,1245.8375393652761,236.3789020216968,-99999,0.8010911211093276,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,66,1245.8373849779794,236.37897181660136,-99999,0.7694145269032032,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,67,1245.8372714143864,236.37914717499262,-99999,1.3409390376165071,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,68,1245.8372670637282,236.3793488831667,-99999,1.8940655283491528,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,69,1245.8372393650495,236.37938898077223,-99999,1.3111191295632976,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,70,1245.8370075436105,236.37930673452823,-99999,0.0039056940179709827,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,71,1245.8369772738072,236.37927972166992,-99999,0.3837669481660983,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,72,1245.8370055002354,236.3790645265147,-99999,1.356383493247186,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,73,1245.8373057643068,236.37881094152985,-99999,2.0954420890954024,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,74,1245.8371870210506,236.37809575319062,-99999,1.0614315116084487,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,75,1245.8376066991775,236.37755995433295,-99999,1.8904209631213773,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,76,1245.8379578950062,236.3768823046744,-99999,1.7041067110072976,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,77,1245.8375498687444,236.37618294857398,-99999,0.6978138319536793,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,78,1245.837843417157,236.37539139520985,-99999,1.5810896961242744,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,79,1245.8376667408693,236.3747191815291,-99999,0.9689466372108028,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,80,1245.8378420818754,236.37424342846526,-99999,1.5790694129554241,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,81,1245.8376131743412,236.3733522832004,-99999,0.9745283753557298,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,82,1245.8379802482038,236.37288072755868,-99999,1.8874118831763331,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,83,1245.8376695847544,236.37221919390728,-99999,0.7869192112134646,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,84,1245.8381609778498,236.37154944249167,-99999,1.8589452134321085,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,85,1245.837859623632,236.37046162943713,-99999,0.9557111387935396,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,86,1245.8385151641487,236.36979253910528,-99999,2.001130790551465,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,87,1245.8382876802648,236.3686189110316,-99999,1.0345058720515652,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,88,1245.8388189626535,236.36801097180495,-99999,1.9441720560516715,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,89,1245.838672371763,236.3670961192314,-99999,1.0670775529661376,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,90,1245.839232268726,236.366617548148,-99999,2.08951336685034,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,91,1245.8389003511347,236.36592266452683,-99999,0.7803455850321819,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
